sample_index,timestamp_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_calibrated_g,ay_calibrated_g,az_calibrated_g,gx_dps,gy_dps,gz_dps
185731,1857323,1026,-4862,11250,-76,-186,-284,-0.02982,-0.29967,0.95101,-0.58015,-1.41985,-2.16794
185732,1857333,1096,-4856,11272,-72,-181,-284,-0.02552,-0.2993,0.95232,-0.54962,-1.38168,-2.16794
185733,1857343,1058,-4868,11322,-76,-184,-285,-0.02785,-0.30004,0.95529,-0.58015,-1.40458,-2.17557
185734,1857353,1082,-4888,11370,-72,-170,-280,-0.02638,-0.30126,0.95814,-0.54962,-1.29771,-2.1374
185735,1857363,1020,-4908,11338,-76,-181,-277,-0.03019,-0.30249,0.95624,-0.58015,-1.38168,-2.1145
185736,1857373,1044,-4864,11268,-84,-177,-280,-0.02871,-0.29979,0.95208,-0.64122,-1.35115,-2.1374
185737,1857383,1084,-4890,11322,-72,-190,-290,-0.02626,-0.30139,0.95529,-0.54962,-1.45038,-2.21374
185738,1857393,1056,-4876,11226,-77,-187,-290,-0.02798,-0.30053,0.94959,-0.58779,-1.42748,-2.21374
185739,1857403,1076,-4882,11298,-71,-188,-285,-0.02675,-0.30089,0.95387,-0.54198,-1.43511,-2.17557
185740,1857413,1078,-4888,11350,-78,-186,-283,-0.02663,-0.30126,0.95696,-0.59542,-1.41985,-2.16031
185741,1857423,1064,-4852,11226,-83,-179,-279,-0.02749,-0.29905,0.94959,-0.63359,-1.36641,-2.12977
185742,1857433,1054,-4934,11306,-70,-172,-281,-0.0281,-0.30408,0.95434,-0.53435,-1.31298,-2.14504
185743,1857443,1030,-4858,11256,-75,-186,-278,-0.02957,-0.29942,0.95137,-0.57252,-1.41985,-2.12214
185744,1857453,1048,-4894,11314,-70,-184,-279,-0.02847,-0.30163,0.95482,-0.53435,-1.40458,-2.12977
185745,1857463,1024,-4868,11304,-76,-186,-285,-0.02994,-0.30004,0.95422,-0.58015,-1.41985,-2.17557
185746,1857473,1060,-4904,11330,-81,-183,-284,-0.02773,-0.30224,0.95577,-0.61832,-1.39695,-2.16794
185747,1857483,1036,-4894,11310,-76,-185,-284,-0.0292,-0.30163,0.95458,-0.58015,-1.41221,-2.16794
185748,1857493,1052,-4906,11278,-80,-181,-279,-0.02822,-0.30237,0.95268,-0.61069,-1.38168,-2.12977
185749,1857503,1086,-4890,11322,-68,-181,-290,-0.02614,-0.30139,0.95529,-0.51908,-1.38168,-2.21374
185750,1857513,1012,-4900,11216,-79,-183,-283,-0.03068,-0.302,0.94899,-0.60305,-1.39695,-2.16031
185751,1857523,1070,-4918,11262,-78,-192,-282,-0.02712,-0.3031,0.95173,-0.59542,-1.46565,-2.15267
185752,1857533,1044,-4904,11344,-69,-186,-286,-0.02871,-0.30224,0.9566,-0.52672,-1.41985,-2.18321
185753,1857543,1090,-4876,11292,-73,-189,-283,-0.02589,-0.30053,0.95351,-0.55725,-1.44275,-2.16031
185754,1857553,1080,-4888,11250,-75,-182,-283,-0.0265,-0.30126,0.95101,-0.57252,-1.38931,-2.16031
185755,1857563,1134,-4890,11324,-79,-175,-282,-0.02319,-0.30139,0.95541,-0.60305,-1.33588,-2.15267
185756,1857573,1088,-4910,11378,-68,-184,-286,-0.02601,-0.30261,0.95862,-0.51908,-1.40458,-2.18321
185757,1857583,1102,-4860,11312,-68,-185,-286,-0.02515,-0.29954,0.9547,-0.51908,-1.41221,-2.18321
185758,1857593,1128,-4922,11256,-67,-178,-283,-0.02356,-0.30335,0.95137,-0.51145,-1.35878,-2.16031
185759,1857603,1098,-4946,11340,-71,-183,-281,-0.0254,-0.30482,0.95636,-0.54198,-1.39695,-2.14504
185760,1857613,1112,-4910,11284,-78,-177,-280,-0.02454,-0.30261,0.95303,-0.59542,-1.35115,-2.1374
185761,1857623,1034,-4886,11294,-79,-176,-284,-0.02933,-0.30114,0.95363,-0.60305,-1.34351,-2.16794
185762,1857633,1088,-4882,11342,-87,-187,-281,-0.02601,-0.30089,0.95648,-0.66412,-1.42748,-2.14504
185763,1857643,1044,-4902,11306,-73,-176,-280,-0.02871,-0.30212,0.95434,-0.55725,-1.34351,-2.1374
185764,1857653,1062,-4868,11364,-74,-186,-280,-0.02761,-0.30004,0.95779,-0.56489,-1.41985,-2.1374
185765,1857663,1024,-4880,11234,-72,-183,-283,-0.02994,-0.30077,0.95006,-0.54962,-1.39695,-2.16031
185766,1857673,1060,-4902,11306,-73,-183,-287,-0.02773,-0.30212,0.95434,-0.55725,-1.39695,-2.19084
185767,1857683,1030,-4896,11276,-77,-181,-286,-0.02957,-0.30175,0.95256,-0.58779,-1.38168,-2.18321
185768,1857693,1054,-4908,11280,-78,-187,-280,-0.0281,-0.30249,0.9528,-0.59542,-1.42748,-2.1374
185769,1857703,1100,-4884,11322,-72,-173,-281,-0.02528,-0.30102,0.95529,-0.54962,-1.32061,-2.14504
185770,1857713,1058,-4916,11344,-69,-182,-282,-0.02785,-0.30298,0.9566,-0.52672,-1.38931,-2.15267
185771,1857723,1044,-4872,11310,-74,-188,-278,-0.02871,-0.30028,0.95458,-0.56489,-1.43511,-2.12214
185772,1857733,1016,-4872,11320,-81,-182,-278,-0.03043,-0.30028,0.95517,-0.61832,-1.38931,-2.12214
185773,1857743,1060,-4862,11336,-77,-187,-286,-0.02773,-0.29967,0.95612,-0.58779,-1.42748,-2.18321
185774,1857753,1010,-4876,11306,-79,-189,-285,-0.0308,-0.30053,0.95434,-0.60305,-1.44275,-2.17557
185775,1857763,1032,-4876,11330,-70,-179,-279,-0.02945,-0.30053,0.95577,-0.53435,-1.36641,-2.12977
185776,1857773,1058,-4880,11258,-77,-181,-284,-0.02785,-0.30077,0.95149,-0.58779,-1.38168,-2.16794
185777,1857783,1102,-4886,11336,-76,-181,-286,-0.02515,-0.30114,0.95612,-0.58015,-1.38168,-2.18321
185778,1857793,1082,-4904,11290,-76,-185,-283,-0.02638,-0.30224,0.95339,-0.58015,-1.41221,-2.16031
185779,1857803,1098,-4846,11254,-81,-177,-280,-0.0254,-0.29869,0.95125,-0.61832,-1.35115,-2.1374
185780,1857813,1102,-4918,11342,-75,-182,-281,-0.02515,-0.3031,0.95648,-0.57252,-1.38931,-2.14504
185781,1857823,1048,-4838,11308,-79,-186,-283,-0.02847,-0.2982,0.95446,-0.60305,-1.41985,-2.16031
185782,1857833,1030,-4904,11298,-73,-179,-287,-0.02957,-0.30224,0.95387,-0.55725,-1.36641,-2.19084
185783,1857843,1012,-4886,11306,-74,-175,-286,-0.03068,-0.30114,0.95434,-0.56489,-1.33588,-2.18321
185784,1857853,1030,-4902,11344,-70,-185,-282,-0.02957,-0.30212,0.9566,-0.53435,-1.41221,-2.15267
185785,1857863,1084,-4874,11266,-76,-185,-282,-0.02626,-0.3004,0.95197,-0.58015,-1.41221,-2.15267
185786,1857873,1090,-4854,11280,-75,-179,-280,-0.02589,-0.29918,0.9528,-0.57252,-1.36641,-2.1374
185787,1857883,1076,-4846,11322,-71,-185,-282,-0.02675,-0.29869,0.95529,-0.54198,-1.41221,-2.15267
185788,1857893,1058,-4854,11296,-73,-184,-284,-0.02785,-0.29918,0.95375,-0.55725,-1.40458,-2.16794
185789,1857903,1034,-4856,11304,-76,-178,-283,-0.02933,-0.2993,0.95422,-0.58015,-1.35878,-2.16031
185790,1857913,1004,-4908,11294,-79,-183,-284,-0.03117,-0.30249,0.95363,-0.60305,-1.39695,-2.16794
185791,1857923,1080,-4898,11286,-70,-175,-283,-0.0265,-0.30188,0.95315,-0.53435,-1.33588,-2.16031
185792,1857933,1054,-4890,11208,-79,-180,-284,-0.0281,-0.30139,0.94852,-0.60305,-1.37405,-2.16794
185793,1857943,1068,-4906,11272,-80,-189,-280,-0.02724,-0.30237,0.95232,-0.61069,-1.44275,-2.1374
185794,1857953,1052,-4896,11346,-75,-185,-280,-0.02822,-0.30175,0.95672,-0.57252,-1.41221,-2.1374
185795,1857963,1058,-4884,11234,-84,-188,-286,-0.02785,-0.30102,0.95006,-0.64122,-1.43511,-2.18321
185796,1857973,1100,-4902,11284,-72,-181,-282,-0.02528,-0.30212,0.95303,-0.54962,-1.38168,-2.15267
185797,1857983,1074,-4902,11250,-75,-178,-283,-0.02687,-0.30212,0.95101,-0.57252,-1.35878,-2.16031
185798,1857993,1120,-4900,11282,-77,-182,-283,-0.02405,-0.302,0.95292,-0.58779,-1.38931,-2.16031
185799,1858003,1114,-4910,11242,-80,-187,-278,-0.02442,-0.30261,0.95054,-0.61069,-1.42748,-2.12214
185800,1858013,1076,-4912,11292,-79,-186,-287,-0.02675,-0.30273,0.95351,-0.60305,-1.41985,-2.19084
185801,1858023,1080,-4902,11258,-80,-184,-284,-0.0265,-0.30212,0.95149,-0.61069,-1.40458,-2.16794
185802,1858033,1024,-4862,11268,-79,-183,-282,-0.02994,-0.29967,0.95208,-0.60305,-1.39695,-2.15267
185803,1858043,1048,-4912,11354,-73,-185,-287,-0.02847,-0.30273,0.95719,-0.55725,-1.41221,-2.19084
185804,1858053,1090,-4914,11306,-82,-184,-282,-0.02589,-0.30286,0.95434,-0.62595,-1.40458,-2.15267
185805,1858063,1104,-4858,11270,-75,-185,-284,-0.02503,-0.29942,0.9522,-0.57252,-1.41221,-2.16794
185806,1858073,1070,-4886,11310,-73,-180,-283,-0.02712,-0.30114,0.95458,-0.55725,-1.37405,-2.16031
185807,1858083,1034,-4884,11320,-74,-183,-286,-0.02933,-0.30102,0.95517,-0.56489,-1.39695,-2.18321
185808,1858093,1102,-4900,11272,-71,-182,-282,-0.02515,-0.302,0.95232,-0.54198,-1.38931,-2.15267
185809,1858103,1054,-4854,11304,-76,-188,-279,-0.0281,-0.29918,0.95422,-0.58015,-1.43511,-2.12977
185810,1858113,1032,-4886,11308,-73,-182,-281,-0.02945,-0.30114,0.95446,-0.55725,-1.38931,-2.14504
185811,1858123,1046,-4894,11394,-68,-179,-283,-0.02859,-0.30163,0.95957,-0.51908,-1.36641,-2.16031
185812,1858133,1034,-4884,11378,-77,-176,-286,-0.02933,-0.30102,0.95862,-0.58779,-1.34351,-2.18321
185813,1858143,1060,-4866,11346,-73,-178,-283,-0.02773,-0.29991,0.95672,-0.55725,-1.35878,-2.16031
185814,1858153,1064,-4902,11320,-83,-179,-286,-0.02749,-0.30212,0.95517,-0.63359,-1.36641,-2.18321
185815,1858163,1054,-4920,11276,-76,-176,-278,-0.0281,-0.30323,0.95256,-0.58015,-1.34351,-2.12214
185816,1858173,1062,-4924,11296,-74,-178,-284,-0.02761,-0.30347,0.95375,-0.56489,-1.35878,-2.16794
185817,1858183,1056,-4882,11276,-72,-175,-283,-0.02798,-0.30089,0.95256,-0.54962,-1.33588,-2.16031
185818,1858193,1080,-4826,11262,-71,-177,-284,-0.0265,-0.29746,0.95173,-0.54198,-1.35115,-2.16794
185819,1858203,1058,-4870,11272,-78,-175,-281,-0.02785,-0.30016,0.95232,-0.59542,-1.33588,-2.14504
185820,1858213,1066,-4908,11322,-76,-179,-286,-0.02736,-0.30249,0.95529,-0.58015,-1.36641,-2.18321
185821,1858223,1094,-4876,11278,-77,-177,-293,-0.02564,-0.30053,0.95268,-0.58779,-1.35115,-2.23664
185822,1858233,1134,-4892,11388,-71,-180,-289,-0.02319,-0.30151,0.95921,-0.54198,-1.37405,-2.20611
185823,1858243,1040,-4896,11258,-73,-186,-283,-0.02896,-0.30175,0.95149,-0.55725,-1.41985,-2.16031
185824,1858253,1116,-4856,11334,-74,-175,-287,-0.02429,-0.2993,0.95601,-0.56489,-1.33588,-2.19084
185825,1858263,1102,-4836,11322,-73,-182,-288,-0.02515,-0.29807,0.95529,-0.55725,-1.38931,-2.19847
185826,1858273,1058,-4854,11248,-77,-184,-279,-0.02785,-0.29918,0.9509,-0.58779,-1.40458,-2.12977
185827,1858283,1086,-4892,11288,-70,-183,-284,-0.02614,-0.30151,0.95327,-0.53435,-1.39695,-2.16794
185828,1858293,1094,-4910,11336,-73,-181,-283,-0.02564,-0.30261,0.95612,-0.55725,-1.38168,-2.16031
185829,1858303,1048,-4854,11310,-78,-170,-275,-0.02847,-0.29918,0.95458,-0.59542,-1.29771,-2.09924
185830,1858313,1102,-4918,11304,-78,-185,-278,-0.02515,-0.3031,0.95422,-0.59542,-1.41221,-2.12214
185831,1858323,1088,-4886,11266,-81,-181,-278,-0.02601,-0.30114,0.95197,-0.61832,-1.38168,-2.12214
185832,1858333,1092,-4912,11358,-77,-178,-280,-0.02577,-0.30273,0.95743,-0.58779,-1.35878,-2.1374
185833,1858343,1072,-4904,11338,-74,-177,-279,-0.02699,-0.30224,0.95624,-0.56489,-1.35115,-2.12977
185834,1858353,1074,-4960,11312,-80,-180,-282,-0.02687,-0.30568,0.9547,-0.61069,-1.37405,-2.15267
185835,1858363,1064,-4894,11278,-74,-178,-288,-0.02749,-0.30163,0.95268,-0.56489,-1.35878,-2.19847
185836,1858373,1080,-4890,11322,-83,-183,-282,-0.0265,-0.30139,0.95529,-0.63359,-1.39695,-2.15267
185837,1858383,1030,-4834,11372,-72,-185,-288,-0.02957,-0.29795,0.95826,-0.54962,-1.41221,-2.19847
185838,1858393,1056,-4912,11304,-76,-186,-288,-0.02798,-0.30273,0.95422,-0.58015,-1.41985,-2.19847
185839,1858403,1100,-4896,11362,-76,-181,-282,-0.02528,-0.30175,0.95767,-0.58015,-1.38168,-2.15267
185840,1858413,1038,-4918,11270,-77,-173,-282,-0.02908,-0.3031,0.9522,-0.58779,-1.32061,-2.15267
185841,1858423,1098,-4910,11242,-77,-183,-279,-0.0254,-0.30261,0.95054,-0.58779,-1.39695,-2.12977
185842,1858433,1032,-4890,11362,-67,-179,-279,-0.02945,-0.30139,0.95767,-0.51145,-1.36641,-2.12977
185843,1858443,1066,-4880,11318,-77,-175,-282,-0.02736,-0.30077,0.95506,-0.58779,-1.33588,-2.15267
185844,1858453,1076,-4892,11254,-77,-182,-276,-0.02675,-0.30151,0.95125,-0.58779,-1.38931,-2.10687
185845,1858463,1076,-4886,11270,-76,-187,-287,-0.02675,-0.30114,0.9522,-0.58015,-1.42748,-2.19084
185846,1858473,1052,-4872,11258,-75,-183,-284,-0.02822,-0.30028,0.95149,-0.57252,-1.39695,-2.16794
185847,1858483,1032,-4860,11266,-74,-181,-281,-0.02945,-0.29954,0.95197,-0.56489,-1.38168,-2.14504
185848,1858493,1014,-4848,11286,-67,-185,-286,-0.03055,-0.29881,0.95315,-0.51145,-1.41221,-2.18321
185849,1858503,1048,-4832,11304,-80,-179,-279,-0.02847,-0.29783,0.95422,-0.61069,-1.36641,-2.12977
185850,1858513,1052,-4878,11306,-69,-178,-282,-0.02822,-0.30065,0.95434,-0.52672,-1.35878,-2.15267
185851,1858523,1086,-4912,11306,-80,-179,-284,-0.02614,-0.30273,0.95434,-0.61069,-1.36641,-2.16794
185852,1858533,1074,-4870,11282,-79,-184,-282,-0.02687,-0.30016,0.95292,-0.60305,-1.40458,-2.15267
185853,1858543,1098,-4888,11292,-74,-177,-281,-0.0254,-0.30126,0.95351,-0.56489,-1.35115,-2.14504
185854,1858553,1002,-4854,11364,-71,-182,-278,-0.03129,-0.29918,0.95779,-0.54198,-1.38931,-2.12214
185855,1858563,1088,-4890,11220,-77,-184,-283,-0.02601,-0.30139,0.94923,-0.58779,-1.40458,-2.16031
185856,1858573,1058,-4884,11278,-80,-185,-284,-0.02785,-0.30102,0.95268,-0.61069,-1.41221,-2.16794
185857,1858583,1052,-4906,11260,-77,-185,-281,-0.02822,-0.30237,0.95161,-0.58779,-1.41221,-2.14504
185858,1858593,1046,-4902,11322,-73,-181,-283,-0.02859,-0.30212,0.95529,-0.55725,-1.38168,-2.16031
185859,1858603,1026,-4906,11240,-76,-189,-286,-0.02982,-0.30237,0.95042,-0.58015,-1.44275,-2.18321
185860,1858613,1084,-4876,11316,-77,-177,-282,-0.02626,-0.30053,0.95494,-0.58779,-1.35115,-2.15267
185861,1858623,1042,-4872,11268,-77,-177,-282,-0.02884,-0.30028,0.95208,-0.58779,-1.35115,-2.15267
185862,1858633,1054,-4910,11242,-74,-183,-278,-0.0281,-0.30261,0.95054,-0.56489,-1.39695,-2.12214
185863,1858643,1074,-4868,11328,-74,-190,-279,-0.02687,-0.30004,0.95565,-0.56489,-1.45038,-2.12977
185864,1858653,1126,-4910,11274,-77,-188,-277,-0.02368,-0.30261,0.95244,-0.58779,-1.43511,-2.1145
185865,1858663,1032,-4918,11296,-73,-186,-280,-0.02945,-0.3031,0.95375,-0.55725,-1.41985,-2.1374
185866,1858673,1076,-4860,11234,-74,-193,-280,-0.02675,-0.29954,0.95006,-0.56489,-1.47328,-2.1374
185867,1858683,1056,-4866,11326,-70,-185,-284,-0.02798,-0.29991,0.95553,-0.53435,-1.41221,-2.16794
185868,1858693,1106,-4860,11304,-78,-180,-282,-0.02491,-0.29954,0.95422,-0.59542,-1.37405,-2.15267
185869,1858703,1066,-4894,11262,-74,-178,-279,-0.02736,-0.30163,0.95173,-0.56489,-1.35878,-2.12977
185870,1858713,1044,-4866,11240,-66,-183,-278,-0.02871,-0.29991,0.95042,-0.50382,-1.39695,-2.12214
185871,1858723,1040,-4924,11262,-74,-183,-282,-0.02896,-0.30347,0.95173,-0.56489,-1.39695,-2.15267
185872,1858733,1092,-4886,11272,-73,-178,-286,-0.02577,-0.30114,0.95232,-0.55725,-1.35878,-2.18321
185873,1858743,1098,-4924,11272,-76,-185,-279,-0.0254,-0.30347,0.95232,-0.58015,-1.41221,-2.12977
185874,1858753,1060,-4910,11338,-77,-183,-284,-0.02773,-0.30261,0.95624,-0.58779,-1.39695,-2.16794
185875,1858763,1018,-4888,11356,-73,-181,-286,-0.03031,-0.30126,0.95731,-0.55725,-1.38168,-2.18321
185876,1858773,1098,-4916,11268,-77,-183,-286,-0.0254,-0.30298,0.95208,-0.58779,-1.39695,-2.18321
185877,1858783,1074,-4886,11302,-74,-183,-285,-0.02687,-0.30114,0.9541,-0.56489,-1.39695,-2.17557
185878,1858793,1010,-4888,11228,-76,-183,-285,-0.0308,-0.30126,0.94971,-0.58015,-1.39695,-2.17557
185879,1858803,1032,-4900,11282,-78,-185,-288,-0.02945,-0.302,0.95292,-0.59542,-1.41221,-2.19847
185880,1858813,1048,-4868,11298,-81,-185,-278,-0.02847,-0.30004,0.95387,-0.61832,-1.41221,-2.12214
185881,1858823,1112,-4852,11352,-86,-183,-284,-0.02454,-0.29905,0.95708,-0.65649,-1.39695,-2.16794
185882,1858833,1040,-4874,11262,-73,-184,-285,-0.02896,-0.3004,0.95173,-0.55725,-1.40458,-2.17557
185883,1858843,1092,-4874,11308,-79,-182,-285,-0.02577,-0.3004,0.95446,-0.60305,-1.38931,-2.17557
185884,1858853,1148,-4896,11304,-77,-181,-287,-0.02233,-0.30175,0.95422,-0.58779,-1.38168,-2.19084
185885,1858863,1074,-4858,11290,-81,-186,-284,-0.02687,-0.29942,0.95339,-0.61832,-1.41985,-2.16794
185886,1858873,1044,-4936,11356,-76,-186,-282,-0.02871,-0.30421,0.95731,-0.58015,-1.41985,-2.15267
185887,1858883,1048,-4874,11340,-77,-186,-282,-0.02847,-0.3004,0.95636,-0.58779,-1.41985,-2.15267
185888,1858893,1074,-4884,11230,-75,-182,-286,-0.02687,-0.30102,0.94983,-0.57252,-1.38931,-2.18321
185889,1858903,1068,-4898,11322,-73,-182,-282,-0.02724,-0.30188,0.95529,-0.55725,-1.38931,-2.15267
185890,1858913,1046,-4890,11292,-82,-184,-284,-0.02859,-0.30139,0.95351,-0.62595,-1.40458,-2.16794
185891,1858923,1070,-4886,11306,-78,-189,-284,-0.02712,-0.30114,0.95434,-0.59542,-1.44275,-2.16794
185892,1858933,1072,-4900,11258,-79,-191,-277,-0.02699,-0.302,0.95149,-0.60305,-1.45802,-2.1145
185893,1858943,1062,-4868,11312,-76,-182,-279,-0.02761,-0.30004,0.9547,-0.58015,-1.38931,-2.12977
185894,1858953,1098,-4870,11294,-73,-180,-282,-0.0254,-0.30016,0.95363,-0.55725,-1.37405,-2.15267
185895,1858963,1042,-4852,11230,-76,-178,-284,-0.02884,-0.29905,0.94983,-0.58015,-1.35878,-2.16794
185896,1858973,1036,-4888,11344,-75,-181,-282,-0.0292,-0.30126,0.9566,-0.57252,-1.38168,-2.15267
185897,1858983,1038,-4880,11324,-80,-184,-284,-0.02908,-0.30077,0.95541,-0.61069,-1.40458,-2.16794
185898,1858993,1048,-4906,11314,-72,-176,-279,-0.02847,-0.30237,0.95482,-0.54962,-1.34351,-2.12977
185899,1859003,1074,-4898,11298,-75,-177,-282,-0.02687,-0.30188,0.95387,-0.57252,-1.35115,-2.15267
185900,1859013,1080,-4870,11270,-76,-183,-282,-0.0265,-0.30016,0.9522,-0.58015,-1.39695,-2.15267
185901,1859023,1044,-4876,11318,-77,-183,-282,-0.02871,-0.30053,0.95506,-0.58779,-1.39695,-2.15267
185902,1859033,1066,-4872,11330,-80,-184,-288,-0.02736,-0.30028,0.95577,-0.61069,-1.40458,-2.19847
185903,1859043,1056,-4934,11334,-72,-175,-280,-0.02798,-0.30408,0.95601,-0.54962,-1.33588,-2.1374
185904,1859053,1032,-4900,11328,-73,-183,-281,-0.02945,-0.302,0.95565,-0.55725,-1.39695,-2.14504
185905,1859063,1074,-4882,11254,-81,-177,-282,-0.02687,-0.30089,0.95125,-0.61832,-1.35115,-2.15267
185906,1859073,1116,-4876,11260,-77,-171,-278,-0.02429,-0.30053,0.95161,-0.58779,-1.30534,-2.12214
185907,1859083,1082,-4902,11244,-79,-177,-287,-0.02638,-0.30212,0.95066,-0.60305,-1.35115,-2.19084
185908,1859093,1070,-4852,11310,-74,-178,-285,-0.02712,-0.29905,0.95458,-0.56489,-1.35878,-2.17557
185909,1859103,1054,-4860,11292,-78,-182,-285,-0.0281,-0.29954,0.95351,-0.59542,-1.38931,-2.17557
185910,1859113,1058,-4896,11256,-73,-180,-287,-0.02785,-0.30175,0.95137,-0.55725,-1.37405,-2.19084
185911,1859123,1058,-4862,11312,-77,-178,-279,-0.02785,-0.29967,0.9547,-0.58779,-1.35878,-2.12977
185912,1859133,1068,-4900,11304,-79,-183,-282,-0.02724,-0.302,0.95422,-0.60305,-1.39695,-2.15267
185913,1859143,1066,-4890,11256,-82,-179,-277,-0.02736,-0.30139,0.95137,-0.62595,-1.36641,-2.1145
185914,1859153,1088,-4900,11290,-75,-180,-283,-0.02601,-0.302,0.95339,-0.57252,-1.37405,-2.16031
185915,1859163,1016,-4908,11350,-79,-177,-282,-0.03043,-0.30249,0.95696,-0.60305,-1.35115,-2.15267
185916,1859173,1118,-4882,11310,-73,-178,-279,-0.02417,-0.30089,0.95458,-0.55725,-1.35878,-2.12977
185917,1859183,1046,-4852,11316,-77,-172,-279,-0.02859,-0.29905,0.95494,-0.58779,-1.31298,-2.12977
185918,1859193,1078,-4896,11212,-74,-183,-282,-0.02663,-0.30175,0.94876,-0.56489,-1.39695,-2.15267
185919,1859203,1088,-4890,11328,-74,-186,-285,-0.02601,-0.30139,0.95565,-0.56489,-1.41985,-2.17557
185920,1859213,1080,-4864,11240,-76,-182,-281,-0.0265,-0.29979,0.95042,-0.58015,-1.38931,-2.14504
185921,1859223,1090,-4876,11310,-79,-176,-284,-0.02589,-0.30053,0.95458,-0.60305,-1.34351,-2.16794
185922,1859233,1050,-4892,11358,-79,-177,-282,-0.02834,-0.30151,0.95743,-0.60305,-1.35115,-2.15267
185923,1859243,1086,-4930,11294,-73,-187,-284,-0.02614,-0.30384,0.95363,-0.55725,-1.42748,-2.16794
185924,1859253,1020,-4878,11230,-69,-180,-286,-0.03019,-0.30065,0.94983,-0.52672,-1.37405,-2.18321
185925,1859263,1018,-4926,11268,-74,-192,-281,-0.03031,-0.30359,0.95208,-0.56489,-1.46565,-2.14504
185926,1859273,1062,-4898,11360,-71,-186,-285,-0.02761,-0.30188,0.95755,-0.54198,-1.41985,-2.17557
185927,1859283,1076,-4910,11346,-73,-183,-285,-0.02675,-0.30261,0.95672,-0.55725,-1.39695,-2.17557
185928,1859293,1088,-4880,11276,-80,-177,-283,-0.02601,-0.30077,0.95256,-0.61069,-1.35115,-2.16031
185929,1859303,1064,-4902,11304,-72,-179,-281,-0.02749,-0.30212,0.95422,-0.54962,-1.36641,-2.14504
185930,1859313,1088,-4922,11336,-76,-184,-282,-0.02601,-0.30335,0.95612,-0.58015,-1.40458,-2.15267
185931,1859323,1054,-4880,11306,-72,-176,-284,-0.0281,-0.30077,0.95434,-0.54962,-1.34351,-2.16794
185932,1859333,1070,-4868,11344,-73,-173,-286,-0.02712,-0.30004,0.9566,-0.55725,-1.32061,-2.18321
185933,1859343,1086,-4868,11338,-77,-182,-282,-0.02614,-0.30004,0.95624,-0.58779,-1.38931,-2.15267
185934,1859353,1006,-4838,11270,-75,-180,-284,-0.03105,-0.2982,0.9522,-0.57252,-1.37405,-2.16794
185935,1859363,1036,-4856,11282,-82,-188,-285,-0.0292,-0.2993,0.95292,-0.62595,-1.43511,-2.17557
185936,1859373,1070,-4894,11346,-78,-171,-288,-0.02712,-0.30163,0.95672,-0.59542,-1.30534,-2.19847
185937,1859383,1108,-4862,11262,-84,-178,-278,-0.02479,-0.29967,0.95173,-0.64122,-1.35878,-2.12214
185938,1859393,1058,-4872,11280,-80,-181,-282,-0.02785,-0.30028,0.9528,-0.61069,-1.38168,-2.15267
185939,1859403,1056,-4878,11296,-76,-185,-282,-0.02798,-0.30065,0.95375,-0.58015,-1.41221,-2.15267
185940,1859413,1080,-4932,11344,-77,-183,-282,-0.0265,-0.30396,0.9566,-0.58779,-1.39695,-2.15267
185941,1859423,1092,-4888,11296,-78,-183,-282,-0.02577,-0.30126,0.95375,-0.59542,-1.39695,-2.15267
185942,1859433,1078,-4898,11284,-74,-187,-275,-0.02663,-0.30188,0.95303,-0.56489,-1.42748,-2.09924
185943,1859443,1044,-4890,11298,-74,-180,-283,-0.02871,-0.30139,0.95387,-0.56489,-1.37405,-2.16031
185944,1859453,1076,-4884,11374,-76,-178,-289,-0.02675,-0.30102,0.95838,-0.58015,-1.35878,-2.20611
185945,1859463,1076,-4900,11238,-76,-179,-278,-0.02675,-0.302,0.9503,-0.58015,-1.36641,-2.12214
185946,1859473,1028,-4890,11258,-76,-184,-283,-0.02969,-0.30139,0.95149,-0.58015,-1.40458,-2.16031
185947,1859483,1064,-4902,11278,-79,-191,-283,-0.02749,-0.30212,0.95268,-0.60305,-1.45802,-2.16031
185948,1859493,1070,-4950,11372,-72,-178,-282,-0.02712,-0.30507,0.95826,-0.54962,-1.35878,-2.15267
185949,1859503,1040,-4930,11366,-74,-173,-280,-0.02896,-0.30384,0.95791,-0.56489,-1.32061,-2.1374
185950,1859513,1048,-4914,11288,-78,-175,-285,-0.02847,-0.30286,0.95327,-0.59542,-1.33588,-2.17557
185951,1859523,1028,-4880,11326,-74,-179,-284,-0.02969,-0.30077,0.95553,-0.56489,-1.36641,-2.16794
185952,1859533,1066,-4884,11318,-78,-184,-278,-0.02736,-0.30102,0.95506,-0.59542,-1.40458,-2.12214
185953,1859543,1062,-4914,11290,-72,-177,-272,-0.02761,-0.30286,0.95339,-0.54962,-1.35115,-2.07634
185954,1859553,1042,-4900,11232,-77,-177,-282,-0.02884,-0.302,0.94995,-0.58779,-1.35115,-2.15267
185955,1859563,1048,-4888,11264,-77,-180,-280,-0.02847,-0.30126,0.95185,-0.58779,-1.37405,-2.1374
185956,1859573,1056,-4860,11262,-78,-182,-279,-0.02798,-0.29954,0.95173,-0.59542,-1.38931,-2.12977
185957,1859583,1044,-4840,11310,-78,-180,-278,-0.02871,-0.29832,0.95458,-0.59542,-1.37405,-2.12214
185958,1859593,1004,-4896,11304,-77,-187,-281,-0.03117,-0.30175,0.95422,-0.58779,-1.42748,-2.14504
