sample_index,timestamp_ms,ax_raw,ay_raw,az_raw
266003,2660043,10658,7500,6782
266004,2660053,10660,7504,6736
266005,2660063,10700,7506,6658
266006,2660073,10740,7502,6748
266007,2660083,10716,7516,6694
266008,2660093,10688,7538,6728
266009,2660103,10654,7482,6692
266010,2660113,10682,7482,6698
266011,2660123,10694,7536,6714
266012,2660133,10740,7504,6724
266013,2660143,10690,7534,6642
266014,2660153,10656,7500,6690
266015,2660163,10704,7494,6704
266016,2660173,10692,7498,6696
266017,2660183,10704,7478,6698
266018,2660193,10746,7476,6712
266019,2660203,10720,7518,6680
266020,2660213,10714,7432,6720
266021,2660223,10718,7482,6684
266022,2660233,10732,7532,6764
266023,2660243,10704,7478,6662
266024,2660253,10686,7500,6708
266025,2660263,10662,7498,6638
266026,2660273,10710,7522,6674
266027,2660283,10746,7488,6700
266028,2660293,10746,7512,6654
266029,2660303,10672,7484,6736
266030,2660313,10724,7520,6694
266031,2660323,10738,7486,6792
266032,2660333,10634,7496,6698
266033,2660343,10708,7458,6768
266034,2660353,10672,7472,6760
266035,2660363,10692,7492,6766
266036,2660373,10688,7536,6656
266037,2660383,10728,7540,6784
266038,2660393,10670,7484,6690
266039,2660403,10718,7510,6650
266040,2660413,10678,7498,6762
266041,2660423,10714,7500,6656
266042,2660433,10686,7516,6782
266043,2660443,10668,7458,6734
266044,2660453,10678,7494,6720
266045,2660463,10716,7508,6688
266046,2660473,10698,7510,6694
266047,2660483,10712,7496,6716
266048,2660493,10618,7504,6758
266049,2660503,10698,7508,6772
266050,2660513,10720,7500,6708
266051,2660523,10724,7486,6708
266052,2660533,10716,7498,6712
266053,2660543,10650,7454,6708
266054,2660553,10700,7498,6724
266055,2660563,10714,7522,6774
266056,2660573,10710,7522,6712
266057,2660583,10712,7498,6714
266058,2660593,10690,7494,6692
266059,2660603,10712,7520,6716
266060,2660613,10696,7526,6704
266061,2660623,10706,7524,6764
266062,2660633,10756,7526,6778
266063,2660643,10678,7510,6770
266064,2660653,10696,7520,6740
266065,2660663,10630,7488,6716
266066,2660673,10646,7518,6692
266067,2660683,10690,7470,6722
266068,2660693,10730,7476,6680
266069,2660703,10728,7486,6718
266070,2660713,10696,7512,6726
266071,2660723,10680,7492,6710
266072,2660733,10632,7494,6712
266073,2660743,10670,7508,6728
266074,2660753,10658,7532,6706
266075,2660763,10688,7496,6682
266076,2660773,10684,7514,6764
266077,2660783,10712,7518,6748
266078,2660793,10706,7474,6662
266079,2660803,10702,7520,6658
266080,2660813,10724,7506,6708
266081,2660823,10694,7480,6680
266082,2660833,10744,7552,6646
266083,2660843,10716,7504,6816
266084,2660853,10726,7484,6766
266085,2660863,10758,7498,6706
266086,2660873,10714,7488,6708
266087,2660883,10724,7522,6670
266088,2660893,10690,7482,6766
266089,2660903,10668,7478,6746
266090,2660913,10662,7480,6696
266091,2660923,10684,7478,6698
266092,2660933,10708,7482,6642
266093,2660943,10668,7492,6762
266094,2660953,10714,7516,6734
266095,2660963,10696,7526,6670
266096,2660973,10694,7508,6628
266097,2660983,10686,7528,6730
266098,2660993,10690,7544,6708
266099,2661003,10716,7524,6668
266100,2661013,10636,7478,6696
266101,2661023,10730,7494,6664
266102,2661033,10700,7492,6838
266103,2661043,10690,7544,6752
266104,2661053,10698,7474,6768
266105,2661063,10654,7508,6698
266106,2661073,10702,7504,6684
266107,2661083,10644,7514,6678
266108,2661093,10662,7466,6710
266109,2661103,10704,7516,6748
266110,2661113,10676,7494,6600
266111,2661123,10702,7476,6768
266112,2661133,10686,7500,6706
266113,2661143,10700,7508,6678
266114,2661153,10720,7512,6698
266115,2661163,10706,7498,6670
266116,2661173,10724,7508,6660
266117,2661183,10674,7486,6724
266118,2661193,10694,7502,6756
266119,2661203,10664,7474,6742
266120,2661213,10722,7472,6764
266121,2661223,10710,7484,6676
266122,2661233,10692,7524,6728
266123,2661243,10704,7498,6734
266124,2661253,10626,7504,6744
266125,2661263,10748,7502,6692
266126,2661273,10656,7526,6664
266127,2661283,10722,7528,6760
266128,2661293,10680,7506,6732
266129,2661303,10664,7532,6748
266130,2661313,10678,7492,6690
266131,2661323,10668,7512,6640
266132,2661333,10698,7472,6670
266133,2661343,10742,7498,6670
266134,2661353,10702,7484,6760
266135,2661363,10756,7478,6650
266136,2661373,10720,7490,6670
266137,2661383,10712,7470,6694
266138,2661393,10714,7492,6716
266139,2661403,10700,7452,6744
266140,2661413,10710,7512,6730
266141,2661423,10698,7492,6700
266142,2661433,10664,7468,6726
266143,2661443,10698,7478,6682
266144,2661453,10694,7502,6658
266145,2661463,10726,7526,6710
266146,2661473,10680,7522,6718
266147,2661483,10696,7462,6690
266148,2661493,10686,7486,6642
266149,2661503,10666,7462,6718
266150,2661513,10710,7468,6658
266151,2661523,10662,7546,6688
266152,2661533,10700,7524,6722
266153,2661543,10680,7498,6754
266154,2661553,10688,7514,6636
266155,2661563,10698,7510,6658
266156,2661573,10682,7512,6650
266157,2661583,10714,7456,6700
266158,2661593,10660,7486,6746
266159,2661603,10696,7474,6714
266160,2661613,10666,7492,6678
266161,2661623,10716,7524,6726
266162,2661633,10708,7504,6688
266163,2661643,10686,7478,6744
266164,2661653,10676,7528,6702
266165,2661663,10644,7534,6752
266166,2661673,10700,7514,6786
266167,2661683,10654,7528,6708
266168,2661693,10694,7482,6708
266169,2661703,10680,7470,6656
266170,2661713,10718,7480,6738
266171,2661723,10698,7510,6682
266172,2661733,10712,7488,6752
266173,2661743,10696,7484,6718
266174,2661753,10688,7498,6742
266175,2661763,10688,7524,6704
266176,2661773,10686,7530,6742
266177,2661783,10676,7524,6762
266178,2661793,10740,7514,6696
266179,2661803,10744,7562,6680
266180,2661813,10696,7546,6732
266181,2661823,10654,7542,6722
266182,2661833,10716,7524,6660
266183,2661843,10714,7472,6684
266184,2661853,10644,7518,6776
266185,2661863,10624,7510,6724
266186,2661873,10692,7516,6670
266187,2661883,10668,7540,6712
266188,2661893,10706,7490,6720
266189,2661903,10692,7488,6756
266190,2661913,10672,7468,6692
266191,2661923,10688,7528,6678
266192,2661933,10726,7514,6662
266193,2661943,10704,7510,6676
266194,2661953,10748,7490,6730
266195,2661963,10726,7486,6710
266196,2661973,10666,7468,6718
266197,2661983,10698,7534,6722
266198,2661993,10724,7534,6710
266199,2662003,10640,7488,6696
266200,2662013,10670,7480,6660
266201,2662023,10688,7488,6758
266202,2662033,10698,7508,6688
266203,2662043,10704,7478,6722
266204,2662053,10710,7512,6654
266205,2662063,10706,7494,6708
266206,2662073,10676,7480,6734
266207,2662083,10650,7502,6730
266208,2662093,10664,7492,6716
266209,2662103,10732,7510,6710
266210,2662113,10710,7524,6684
266211,2662123,10688,7502,6676
266212,2662133,10670,7452,6704
266213,2662143,10680,7470,6760
266214,2662153,10716,7516,6732
266215,2662163,10704,7484,6666
266216,2662173,10706,7530,6720
266217,2662183,10688,7536,6742
266218,2662193,10676,7428,6606
266219,2662203,10648,7474,6686
266220,2662213,10704,7510,6662
266221,2662223,10704,7502,6736
266222,2662233,10678,7500,6686
266223,2662243,10728,7532,6714
266224,2662253,10726,7544,6720
266225,2662263,10682,7532,6814
266226,2662273,10690,7512,6720
266227,2662283,10672,7526,6742
266228,2662293,10712,7516,6704
266229,2662303,10684,7520,6724
266230,2662313,10680,7496,6736
266231,2662323,10696,7470,6736
266232,2662333,10710,7528,6700
266233,2662343,10688,7472,6702
266234,2662353,10690,7462,6714
266235,2662363,10672,7484,6744
266236,2662373,10730,7498,6694
266237,2662383,10664,7522,6774
266238,2662393,10660,7500,6754
266239,2662403,10654,7508,6714
266240,2662413,10698,7526,6738
266241,2662423,10652,7518,6754
266242,2662433,10668,7492,6706
266243,2662443,10676,7534,6706
266244,2662453,10670,7484,6650
266245,2662463,10706,7512,6720
266246,2662473,10706,7496,6724
266247,2662483,10638,7516,6678
266248,2662493,10658,7504,6798
266249,2662503,10656,7540,6692
266250,2662513,10658,7526,6758
266251,2662523,10710,7468,6748
266252,2662533,10684,7496,6706
266253,2662543,10656,7502,6646
266254,2662553,10690,7524,6712
266255,2662563,10704,7518,6640
266256,2662573,10656,7522,6802
266257,2662583,10688,7486,6732
266258,2662593,10688,7534,6716
266259,2662603,10728,7520,6706
266260,2662613,10744,7516,6786
266261,2662623,10690,7492,6740
266262,2662633,10682,7470,6708
266263,2662643,10708,7570,6662
266264,2662653,10668,7518,6626
266265,2662663,10644,7490,6730
266266,2662673,10672,7506,6734
266267,2662683,10648,7514,6706
266268,2662693,10670,7552,6680
