sample_index,timestamp_ms,accel_x_raw,accel_y_raw,accel_z_raw,gyro_x_raw,gyro_y_raw,gyro_z_raw,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,roll_acc_deg,pitch_acc_deg,accel_magnitude_g,roll_kf_deg,pitch_kf_deg,roll_bias_dps,pitch_bias_dps,roll_k_angle,pitch_k_angle,qw,qx,qy,qz,mahony_roll_deg,mahony_pitch_deg,mahony_yaw_deg
151432,1514333,4508,-232,12310,-76,-128,-3330,0.18386,-0.01566,1.014,0.01374,0.42595,-23.27557,-0.88481,-10.27601,1.03065,-0.47636,-0.6814,0.0101,0.114512,0.003112,0.003112,0.551217,0.004512,-0.009297,0.834298,-0.60393,-1.01864,113.10031
151433,1514343,3572,-794,11952,-167,-156,-4170,0.12642,-0.05013,0.99273,-0.68092,0.21221,-29.68779,-2.89104,-7.24819,1.002,-0.55677,-0.88092,0.0168,0.132789,0.030527,0.030527,0.553372,0.005172,-0.010249,0.832855,-0.65033,-1.14363,112.80421
151434,1514353,766,-1572,11872,15,-215,-3839,-0.04577,-0.09786,0.98797,0.7084,-0.23817,-27.16107,-5.65658,2.63972,0.99386,-0.66635,-0.80423,0.027422,0.125459,0.022813,0.022813,0.555334,0.004254,-0.010545,0.83155,-0.73427,-1.07651,112.53448
151435,1514363,-954,-1496,12038,-159,-178,-4206,-0.15132,-0.09319,0.99784,-0.61985,0.04427,-29.9626,-5.33577,8.5864,1.01354,-0.72458,-0.70081,0.032141,0.115955,0.011098,0.011098,0.557498,0.002697,-0.010347,0.830109,-0.81208,-0.91762,112.23616
151436,1514373,-6476,-2048,12130,-71,-259,-3326,-0.49018,-0.12705,1.0033,0.05191,-0.57405,-23.24504,-7.21732,25.85944,1.12385,-0.72572,-0.70223,0.032263,0.115455,0.000206,0.000206,0.55918,0.002499,-0.010263,0.828979,-0.81492,-0.89507,112.0039
151437,1514383,-3532,198,12066,-42,-50,-1922,-0.30952,0.01072,0.9995,0.27328,1.02137,-12.52748,0.61428,17.20567,1.04639,-0.7214,-0.6676,0.032088,0.113122,0.001429,0.001429,0.560085,0.001675,-0.009577,0.828378,-0.8017,-0.77366,111.87835
151438,1514393,-1440,-84,12088,-222,331,-228,-0.18115,-0.00658,1.00081,-1.10076,3.92977,0.40382,-0.3768,10.25923,1.01709,-0.72979,-0.53974,0.031821,0.10494,0.008237,0.008237,0.560056,0.000141,-0.008588,0.82841,-0.80628,-0.56459,111.88174
151439,1514403,-7416,-966,12370,-96,255,4823,-0.54787,-0.06068,1.01756,-0.13893,3.34962,38.96107,-3.4129,28.25611,1.15727,-0.73185,-0.50351,0.031853,0.104595,0.000132,0.000132,0.557238,-0.000301,-0.008343,0.830311,-0.81308,-0.50413,112.27089
151440,1514413,-6856,-4860,12202,-29,-375,5995,-0.5135,-0.29954,1.00758,0.37252,-1.45954,47.90763,-16.55673,26.03592,1.16989,-0.73026,-0.51612,0.032018,0.104318,0.000114,0.000114,0.55376,-0.000381,-0.00837,0.832634,-0.82289,-0.49475,112.75021
151441,1514423,-6484,-3892,12354,74,-108,3439,-0.49068,-0.24017,1.01661,1.15878,0.57863,28.39618,-13.29198,25.16071,1.1541,-0.72075,-0.50777,0.032179,0.103989,0.00014,0.00014,0.551694,-0.000578,-0.008226,0.834006,-0.82273,-0.46484,113.03416
151442,1514433,-3180,-2748,11864,92,-21,2746,-0.28792,-0.16999,0.9875,1.29618,1.24275,23.10611,-9.76748,16.03154,1.04257,-0.72413,-0.46717,0.03364,0.101323,0.001768,0.001768,0.550004,-0.001757,-0.007957,0.835122,-0.87227,-0.33333,113.26546
151443,1514443,-4008,-2580,12130,-48,68,1749,-0.33873,-0.15969,1.0033,0.22748,1.92214,15.49542,-9.04347,18.43949,1.07091,-0.72773,-0.43637,0.034146,0.100175,0.000666,0.000666,0.548871,-0.002466,-0.007739,0.835867,-0.89641,-0.25056,113.42023
151444,1514453,-2008,-6,12282,8,-389,965,-0.216,-0.0018,1.01234,0.65496,-1.56641,9.51069,-0.10172,12.04455,1.03512,-0.71992,-0.42073,0.034,0.097226,0.002585,0.002585,0.548172,-0.00309,-0.00719,0.836329,-0.88324,-0.1555,113.51556
151445,1514463,-74,0,11822,135,-227,2048,-0.09732,-0.00143,0.985,1.62443,-0.32977,17.77786,-0.08314,5.64262,0.9898,-0.69358,-0.32303,0.033048,0.087919,0.016805,0.016805,0.546869,-0.003696,-0.006476,0.837185,-0.85289,-0.05125,113.69337
151446,1514473,4684,3384,12160,-26,39,5550,0.19466,0.20615,1.00509,0.39542,1.70076,44.51068,11.59086,-10.74271,1.04431,-0.66935,-0.32442,0.031167,0.089518,0.001678,0.001678,0.543621,-0.002912,-0.006096,0.839304,-0.76766,-0.09969,114.13805
151447,1514483,8356,4026,11920,-75,393,11160,0.41999,0.24553,0.99083,0.02137,4.40305,87.33512,13.91764,-22.36417,1.10382,-0.66475,-0.28839,0.030738,0.090166,0.000322,0.000322,0.537213,-0.002901,-0.005871,0.843421,-0.74602,-0.081,115.01069
151448,1514493,8188,3948,11888,-142,755,14442,0.40968,0.24074,0.98892,-0.49008,7.16641,112.38855,13.68195,-21.92565,1.09716,-0.66464,-0.22568,0.030252,0.090902,0.000371,0.000371,0.528922,-0.00309,-0.005547,0.848647,-0.72669,-0.03574,116.13349
151449,1514503,9814,914,12032,-11,170,15471,0.50947,0.05464,0.99748,0.50992,2.70076,120.24352,3.13519,-27.02104,1.12139,-0.65893,-0.20605,0.030169,0.091492,0.000241,0.000241,0.519992,-0.003059,-0.005472,0.854148,-0.71788,-0.02662,117.33543
151450,1514513,10080,-698,11976,40,-4,12419,0.52579,-0.04425,0.99415,0.89924,1.37252,96.9458,-2.54828,-27.85011,1.1255,-0.65067,-0.19956,0.030208,0.092069,0.000228,0.000228,0.512749,-0.002938,-0.005476,0.858516,-0.71132,-0.03274,118.30462
151451,1514523,10006,-3346,12036,-161,-6,7340,0.52125,-0.20668,0.99772,-0.63511,1.35725,58.17481,-11.70317,-27.09334,1.14449,-0.65925,-0.1916,0.030384,0.092497,0.000174,0.000174,0.508386,-0.002957,-0.005621,0.861106,-0.72691,-0.0357,118.88616
151452,1514533,3092,-1126,12160,-108,-355,1879,0.09696,-0.0705,1.00509,-0.23053,-1.30687,16.48779,-4.01227,-5.49705,1.01221,-0.71086,-0.28298,0.034857,0.099561,0.014625,0.014625,0.507148,-0.002416,-0.00654,0.861831,-0.78636,-0.1415,119.05129
151453,1514543,10072,-876,11622,179,-1645,-1252,0.5253,-0.05516,0.97312,1.96031,-11.1542,-7.41298,-3.24448,-28.32216,1.10722,-0.69241,-0.40438,0.034931,0.100371,0.000318,0.000318,0.507701,-0.001176,-0.007106,0.861503,-0.76994,-0.29734,118.97868
151454,1514553,13700,4580,12014,-92,-1125,-13022,0.74793,0.27951,0.99641,-0.1084,-7.18473,-97.2603,15.66975,-35.85677,1.27686,-0.69305,-0.47895,0.034859,0.100527,4.8e-05,4.8e-05,0.51499,-0.000501,-0.007455,0.857164,-0.7618,-0.39077,118.0071
151455,1514563,13148,5776,12006,-193,-536,-11365,0.71406,0.35287,0.99594,-0.87939,-2.68855,-84.61145,19.50997,-34.05112,1.27526,-0.70119,-0.5085,0.034767,0.100679,5e-05,5e-05,0.521304,-0.000203,-0.00765,0.853337,-0.7602,-0.43717,117.16138
151456,1514573,9970,2382,11882,-133,-187,-8367,0.51904,0.14468,0.98857,-0.42137,-0.02443,-61.72596,8.32655,-27.45218,1.12588,-0.7036,-0.51618,0.03457,0.101265,0.000238,0.000238,0.525894,9.5e-05,-0.007753,0.850515,-0.74996,-0.47645,116.54408
151457,1514583,5814,-1004,12148,-280,-80,-9196,0.264,-0.06302,1.00437,-1.54351,0.79237,-68.0542,-3.59008,-14.69956,1.0404,-0.72573,-0.54067,0.03515,0.104131,0.002213,0.002213,0.530938,0.000709,-0.008476,0.847368,-0.77996,-0.58458,115.86369
151458,1514593,1636,-2272,12364,-252,-106,-9098,0.00762,-0.1408,1.01721,-1.32977,0.59389,-67.30611,-7.88043,-0.4249,1.02693,-0.77274,-0.53525,0.038194,0.104084,0.004671,0.004671,0.5359,0.00026,-0.009141,0.844232,-0.86847,-0.58652,115.19141
151459,1514603,-1360,-3310,11964,-197,-222,-7224,-0.17624,-0.20447,0.99344,-0.90992,-0.2916,-53.00076,-11.63004,9.8572,1.02946,-0.8257,-0.49753,0.042163,0.100281,0.004009,0.004009,0.539787,-0.001065,-0.009533,0.841747,-0.98547,-0.48692,114.66254
151460,1514613,-2880,-2810,12252,-278,-1,-7683,-0.26951,-0.1738,1.01055,-1.52824,1.39542,-56.50458,-9.75836,14.72651,1.06022,-0.85078,-0.46859,0.043018,0.098822,0.001051,0.001051,0.543926,-0.001842,-0.009547,0.839077,-1.03283,-0.41794,114.09761
151461,1514623,-5192,-3132,11886,-53,-146,-6158,-0.41139,-0.19355,0.98881,0.18931,0.28855,-44.86336,-11.07502,22.21019,1.08832,-0.85444,-0.45534,0.043486,0.097786,0.000501,0.000501,0.547203,-0.002283,-0.009443,0.836943,-1.04886,-0.37312,113.64914
151462,1514633,-7502,-3616,11942,-122,-85,-4720,-0.55315,-0.22324,0.99213,-0.3374,0.7542,-33.88626,-12.68078,28.54323,1.15764,-0.86014,-0.44414,0.043658,0.097362,0.00016,0.00016,0.549675,-0.002521,-0.009393,0.835322,-1.05795,-0.35038,113.31024
151463,1514643,-9624,-2960,12250,-124,-137,-3463,-0.68336,-0.183,1.01043,-0.35267,0.35725,-24.29084,-10.26545,33.64305,1.23347,-0.8648,-0.43902,0.043722,0.097132,7.4e-05,7.4e-05,0.551444,-0.002641,-0.009372,0.834155,-1.06276,-0.33976,113.06731
151464,1514653,-2388,154,11842,-30,-283,-1958,-0.23932,0.00802,0.98619,0.36489,-0.75725,-12.80229,0.46577,13.63996,1.01485,-0.84491,-0.27059,0.0422,0.080987,0.012562,0.012562,0.552363,-0.004092,-0.008116,0.833554,-1.03425,-0.12284,112.93936
151465,1514663,-1112,130,11980,-55,800,-162,-0.16102,0.00655,0.99439,0.17405,7.50992,0.90763,0.37711,9.19766,1.00736,-0.81224,0.04496,0.039341,0.058978,0.025683,0.025683,0.552292,-0.005784,-0.0067,0.833604,-1.00609,0.12845,112.94709
151466,1514673,-9068,-4212,12214,95,999,6602,-0.64924,-0.2598,1.00829,1.31908,9.02901,52.54122,-14.4485,31.94513,1.22706,-0.8005,0.13713,0.039437,0.058754,7.7e-05,7.7e-05,0.548469,-0.006512,-0.006118,0.836123,-0.99551,0.2394,113.47083
151467,1514683,-17768,-15210,11996,-17,-322,14743,-1.18313,-0.93442,0.99534,0.46412,-1.05496,114.68626,-43.19183,40.91272,1.80655,-0.79652,0.12624,0.039461,0.05873,6e-06,6e-06,0.540073,-0.006486,-0.00607,0.841571,-0.98687,0.24984,114.61768
151468,1514693,-9700,-7674,11858,-211,-464,3762,-0.68803,-0.47216,0.98714,-1.01679,-2.13893,30.86183,-25.56215,32.16034,1.29258,-0.80826,0.1058,0.039569,0.058591,4.8e-05,4.8e-05,0.537803,-0.006467,-0.006229,0.843023,-1.00037,0.2408,114.9266
151469,1514703,-366,2952,12142,-147,-266,1759,-0.11524,0.17965,1.00402,-0.52824,-0.62748,15.57176,10.14456,6.44615,1.02645,-0.75772,0.13149,0.034442,0.055622,0.00513,0.00513,0.536653,-0.006383,-0.004994,0.843764,-0.87541,0.31,115.08301
151470,1514713,5284,7820,11856,-64,-110,3732,0.23148,0.47825,0.98702,0.10534,0.56336,30.63282,25.85217,-11.91745,1.12095,-0.74953,0.13318,0.03376,0.055931,0.000281,0.000281,0.534398,-0.006167,-0.004778,0.845197,-0.84045,0.30474,115.38941
151471,1514723,9020,10824,12086,75,-516,4995,0.46074,0.66252,1.00069,1.16641,-2.53588,40.27404,33.50718,-21.00225,1.28553,-0.73645,0.10618,0.0336,0.05603,5.1e-05,5.1e-05,0.531424,-0.005871,-0.004758,0.847072,-0.81942,0.28018,115.7925
151472,1514733,10988,6656,12084,-24,-33,6261,0.58151,0.40685,1.00057,0.41069,1.15115,49.93817,22.12775,-28.29677,1.22671,-0.7308,0.1148,0.033429,0.056242,8.2e-05,8.2e-05,0.527729,-0.005846,-0.004641,0.84938,-0.80533,0.28832,116.29172
151473,1514743,9132,2386,12014,-102,96,4721,0.46761,0.14493,0.99641,-0.18473,2.13588,38.18244,8.27573,-24.9107,1.11018,-0.72985,0.12688,0.033143,0.057037,0.000348,0.000348,0.524899,-0.005696,-0.004616,0.851133,-0.7928,0.27787,116.67326
151474,1514753,10972,-3938,12142,-198,109,2979,0.58053,-0.24299,1.00402,-0.91756,2.23511,24.88473,-13.60494,-29.33515,1.18495,-0.74097,0.14496,0.03329,0.057374,0.000125,0.000125,0.523051,-0.005823,-0.00469,0.852269,-0.80705,0.28762,116.92175
151475,1514763,5874,-4630,12024,-39,-275,-157,0.26768,-0.28544,0.99701,0.29618,-0.69618,0.9458,-15.97609,-14.47318,1.07105,-0.75119,0.1251,0.034461,0.058497,0.000843,0.000843,0.522983,-0.005618,-0.005276,0.852308,-0.85204,0.23255,116.93109
151476,1514773,14748,4096,11478,243,-1783,-3385,0.81224,0.24982,0.96456,2.44885,-12.20763,-23.69542,14.52056,-39.18652,1.28551,-0.72623,0.00034,0.034386,0.058689,5.4e-05,5.4e-05,0.52474,-0.004509,-0.005682,0.851232,-0.82538,0.0982,116.69595
151477,1514783,16374,5726,12116,13,-594,-6264,0.91203,0.34981,1.00247,0.69313,-3.1313,-45.67252,19.23617,-40.66201,1.39968,-0.71909,-0.03269,0.034336,0.058791,2.8e-05,2.8e-05,0.528128,-0.004179,-0.005799,0.849135,-0.81721,0.05569,116.23972
151478,1514793,13980,3354,11620,-159,-221,-2613,0.76512,0.20431,0.973,-0.61985,-0.28397,-17.80229,11.8585,-37.58064,1.25454,-0.72476,-0.0387,0.034257,0.059027,6.9e-05,6.9e-05,0.529446,-0.004085,-0.005891,0.848313,-0.82053,0.03967,116.06178
151479,1514803,8846,94,11942,-267,62,-1978,0.45006,0.00434,0.99213,-1.44427,1.87634,-12.95496,0.25045,-24.40038,1.08945,-0.739,-0.03408,0.034207,0.060261,0.000556,0.000556,0.530408,-0.003884,-0.006143,0.847711,-0.83285,0.00389,115.93197
151480,1514813,6178,-1912,11706,-254,-342,-2243,0.28634,-0.11871,0.97811,-1.34504,-1.20763,-14.97786,-6.92011,-16.20466,1.02605,-0.78858,-0.14052,0.037466,0.068799,0.005803,0.005803,0.531522,-0.002761,-0.0077,0.847005,-0.91556,-0.20101,115.78252
151481,1514823,3170,-4152,12188,-170,-40,-3727,0.10175,-0.25612,1.00675,-0.70382,1.09771,-26.30611,-14.27319,-5.5942,1.04379,-0.82639,-0.14255,0.040234,0.069921,0.002255,0.002255,0.533463,-0.003003,-0.008546,0.845775,-1.01191,-0.23141,115.51968
151482,1514833,-1486,-5320,12004,-53,-239,-3426,-0.18397,-0.32776,0.99582,0.18931,-0.42137,-24.0084,-18.21836,9.95298,1.06439,-0.84369,-0.13656,0.041944,0.068928,0.00108,0.00108,0.535227,-0.003537,-0.008854,0.844654,-1.074,-0.20066,115.27994
151483,1514843,-4130,-4854,12026,-29,-244,-3587,-0.34622,-0.29918,0.99712,0.37252,-0.45954,-25.23741,-16.70133,18.39566,1.0971,-0.84808,-0.13284,0.042645,0.068109,0.000485,0.000485,0.537082,-0.003856,-0.008899,0.843474,-1.09753,-0.17501,115.02779
151484,1514853,-7928,-4514,12278,-62,-62,-2680,-0.57929,-0.27832,1.0121,0.12061,0.92977,-18.31374,-15.37594,28.89329,1.19891,-0.84901,-0.12081,0.0428,0.067798,0.000118,0.000118,0.538429,-0.004034,-0.008833,0.842615,-1.1019,-0.15551,114.84452
151485,1514863,-9882,-3354,12244,-64,-263,-1552,-0.6992,-0.20717,1.01008,0.10534,-0.60458,-9.70305,-11.59057,34.14141,1.24581,-0.84922,-0.12487,0.042877,0.067555,7.8e-05,7.8e-05,0.539141,-0.004068,-0.008829,0.842159,-1.1034,-0.15291,114.74764
151486,1514873,-9184,-570,12064,-127,-362,-839,-0.65636,-0.03639,0.99938,-0.37557,-1.36031,-4.2603,-2.08556,33.27826,1.1962,-0.85356,-0.13503,0.04289,0.067181,0.000123,0.000123,0.539452,-0.004101,-0.00885,0.84196,-1.10745,-0.15135,114.7053
151487,1514883,-7516,5106,12116,-120,-187,1196,-0.55401,0.31178,1.00247,-0.32214,-0.02443,11.27405,17.27608,27.82091,1.18704,-0.85473,-0.13213,0.042665,0.066834,0.000137,0.000137,0.538623,-0.004191,-0.008735,0.842491,-1.10208,-0.13448,114.81801
151488,1514893,-2776,-88,11904,-159,386,835,-0.26313,-0.00683,0.98987,-0.61985,4.34962,8.51832,-0.39517,14.8859,1.02427,-0.85811,0.01499,0.04237,0.05735,0.006965,0.006965,0.537987,-0.00588,-0.007631,0.842898,-1.0997,0.09751,114.90234
151489,1514903,-8818,138,12370,-86,1374,9883,-0.6339,0.00704,1.01756,-0.0626,11.8916,77.58703,0.39616,31.9207,1.19888,-0.85901,0.13722,0.042356,0.056997,0.000122,0.000122,0.532274,-0.006916,-0.006963,0.846515,-1.09738,0.24618,115.67576
151490,1514913,-13152,-3074,12110,-67,252,18059,-0.89986,-0.18999,1.00212,0.08244,3.32672,139.99924,-10.73526,41.42028,1.36018,-0.85898,0.17146,0.04239,0.056856,3.8e-05,3.8e-05,0.521894,-0.00729,-0.006699,0.852953,-1.09084,0.31195,117.0748
151491,1514923,-13350,-2504,12020,-29,-339,8283,-0.91201,-0.15503,0.99677,0.37252,-1.18473,65.37328,-8.84033,42.11679,1.35991,-0.85598,0.16064,0.042417,0.056711,3.8e-05,3.8e-05,0.517019,-0.007271,-0.006663,0.855917,-1.0844,0.31836,117.72864
151492,1514933,-9450,1072,12312,36,-329,782,-0.67269,0.06433,1.01412,0.8687,-1.1084,8.11374,3.62955,33.50422,1.21864,-0.84725,0.15245,0.042375,0.056397,0.000104,0.000104,0.516411,-0.007242,-0.006573,0.856285,-1.07365,0.32166,117.81
151493,1514943,-5534,2652,11980,2,-277,-130,-0.43238,0.16125,0.99439,0.60916,-0.71145,1.15191,9.21067,23.22952,1.09625,-0.83621,0.15712,0.041887,0.055276,0.000535,0.000535,0.516322,-0.007405,-0.006226,0.85634,-1.04917,0.35823,117.82175
151494,1514953,-252,4792,12070,1,-447,1861,-0.10824,0.29252,0.99974,0.60153,-2.00916,16.35038,16.30904,5.93259,1.04726,-0.79361,0.14899,0.038526,0.054139,0.002159,0.002159,0.515098,-0.00702,-0.00532,0.857086,-0.93695,0.37549,117.98627
151495,1514963,4040,5138,12016,-46,-469,3422,0.15514,0.31374,0.99653,0.24275,-2.1771,28.26641,17.47565,-8.44635,1.05621,-0.76313,0.11333,0.035944,0.055351,0.001557,0.001557,0.512985,-0.006157,-0.004928,0.858361,-0.84674,0.31596,118.26975
151496,1514973,7466,3934,11876,207,-227,4401,0.36538,0.23988,0.98821,2.17405,-0.32977,35.73969,13.64444,-19.7635,1.08056,-0.73059,0.09406,0.034931,0.05675,0.000776,0.000776,0.510311,-0.005496,-0.004726,0.85996,-0.78715,0.26526,118.62736
151497,1514983,11838,1172,11750,-27,-6,4520,0.63367,0.07046,0.98072,0.38779,1.35725,36.64809,4.10946,-32.8003,1.16975,-0.7262,0.1012,0.034852,0.057283,0.000178,0.000178,0.50756,-0.005426,-0.004692,0.861587,-0.77883,0.26287,118.99361
151498,1514993,13262,-240,11906,25,33,4495,0.72106,-0.01615,0.98999,0.78473,1.65496,36.45725,-0.93465,-36.06384,1.22485,-0.71872,0.11347,0.034854,0.057619,0.000103,0.000103,0.504818,-0.005432,-0.004601,0.863196,-0.76933,0.27118,119.35794
151499,1515003,14086,-4682,11894,138,-214,4387,0.77162,-0.28863,0.98928,1.64733,-0.23053,35.63282,-16.2648,-36.82458,1.28739,-0.70358,0.10825,0.034944,0.057832,6.3e-05,6.3e-05,0.502133,-0.005307,-0.004528,0.864762,-0.75412,0.26534,119.71426
151500,1515013,14518,-6574,12100,138,-85,2496,0.79813,-0.40468,1.00152,1.64733,0.7542,21.19771,-22.00206,-36.45993,1.34307,-0.68841,0.11357,0.03503,0.05798,4.5e-05,4.5e-05,0.500533,-0.005269,-0.004408,0.86569,-0.73947,0.26988,119.9261
151501,1515023,9802,810,12232,-104,-1159,-3736,0.50873,0.04826,1.00936,-0.2,-7.44427,-26.37481,2.73717,-26.72226,1.13135,-0.68971,0.03034,0.034935,0.058725,0.000307,0.000307,0.502523,-0.004475,-0.004859,0.864538,-0.73907,0.16354,119.66335
151502,1515033,21546,4536,11592,-55,-619,-11728,1.22941,0.27681,0.97134,0.17405,-3.32214,-87.38244,15.90653,-50.59554,1.59109,-0.68807,-0.00425,0.034912,0.058795,1.5e-05,1.5e-05,0.5091,-0.004158,-0.005032,0.860683,-0.73887,0.11652,118.79005
151503,1515043,18598,4618,12268,-234,-267,-7158,1.0485,0.28184,1.0115,-1.19237,-0.63511,-52.49695,15.56978,-44.95818,1.48389,-0.69996,-0.01222,0.034878,0.058889,2.3e-05,2.3e-05,0.513037,-0.00411,-0.005177,0.858341,-0.75081,0.0999,118.26519
151504,1515053,14206,692,12006,-183,-548,-3834,0.77898,0.04102,0.99594,-0.80305,-2.78015,-27.1229,2.35844,-38.00766,1.26506,-0.7081,-0.04355,0.034856,0.059156,7.7e-05,7.7e-05,0.515066,-0.003848,-0.00541,0.857125,-0.75853,0.0586,117.99436
151505,1515063,7308,-3966,12138,-41,-159,-4022,0.35568,-0.24471,1.00378,0.28092,0.18931,-28.55802,-13.70061,-18.99661,1.09269,-0.71385,-0.05423,0.0356,0.060241,0.000632,0.000632,0.517202,-0.003658,-0.005755,0.855836,-0.78121,0.01765,117.70878
151506,1515073,3700,-5592,12252,-144,-131,-5622,0.13427,-0.34445,1.01055,-0.50534,0.40305,-40.77176,-18.82164,-7.16831,1.07605,-0.73627,-0.05749,0.037141,0.060846,0.00094,0.00094,0.520243,-0.003767,-0.00627,0.853987,-0.83821,-0.00521,117.30104
151507,1515083,-640,-4318,12072,-275,-90,-5120,-0.13205,-0.2663,0.99986,-1.50534,0.71603,-36.9397,-14.91374,7.27295,1.0431,-0.79189,-0.03015,0.04078,0.058964,0.002838,0.002838,0.522987,-0.004686,-0.006853,0.8523,-0.95013,0.04698,116.93153
151508,1515093,-5828,-4222,12206,-285,110,-4369,-0.45042,-0.26041,1.00782,-1.58168,2.24275,-31.20687,-14.48772,23.39876,1.13419,-0.81234,-0.00108,0.041163,0.058309,0.000309,0.000309,0.525305,-0.005143,-0.006868,0.850871,-0.97926,0.08805,116.61909
151509,1515103,-7686,-3522,12138,-209,-272,-4546,-0.56444,-0.21747,1.00378,-1.00153,-0.67328,-32.55802,-12.22434,28.79154,1.17195,-0.82494,-0.00292,0.041359,0.057814,0.00019,0.00019,0.527718,-0.005282,-0.006953,0.849375,-0.9962,0.09371,116.29369
151510,1515113,-9990,-2872,12254,-154,-339,-3255,-0.70582,-0.1776,1.01067,-0.58168,-1.18473,-22.70305,-9.96651,34.52145,1.24547,-0.83203,-0.01209,0.041437,0.057519,9.4e-05,9.4e-05,0.529398,-0.005297,-0.00703,0.848328,-1.00478,0.08848,116.06688
151511,1515123,-9494,-1376,12102,-65,-215,-2789,-0.67539,-0.08583,1.00164,0.09771,-0.23817,-19.1458,-4.89791,33.89395,1.21111,-0.83198,-0.0107,0.041484,0.057126,0.000128,0.000128,0.530813,-0.005373,-0.006988,0.847443,-1.00553,0.09673,115.8755
151512,1515133,-9860,1704,12262,-176,-209,-1476,-0.69785,0.1031,1.01115,-0.74962,-0.19237,-9.1229,5.82169,34.47326,1.2329,-0.83919,-0.00953,0.04142,0.056795,0.000106,0.000106,0.531487,-0.005466,-0.006988,0.84702,-1.01116,0.10491,115.7843
151513,1515143,-8862,4258,12118,-74,-305,-1164,-0.6366,0.25976,1.00259,0.02901,-0.92519,-6.74122,14.52526,31.57753,1.2157,-0.8374,-0.01541,0.041247,0.056439,0.000125,0.000125,0.531984,-0.005459,-0.006933,0.846709,-1.00549,0.10707,115.71709
151514,1515153,-1200,2158,11792,-101,-183,-873,-0.16642,0.13094,0.98322,-0.1771,0.00611,-4.51985,7.58594,9.52421,1.00576,-0.48481,0.38579,0.009182,0.020133,0.042107,0.042107,0.532309,-0.006048,-0.004898,0.846514,-0.84402,0.28789,115.67245
151515,1515163,-9292,1952,12428,-295,1293,1892,-0.66299,0.11831,1.02101,-1.65802,11.27328,16.58702,6.60957,32.8233,1.22312,-0.50067,0.50198,0.009109,0.019802,0.000113,0.000113,0.531086,-0.007043,-0.004413,0.847277,-0.85713,0.41521,115.83665
151516,1515173,-11242,-160,12258,-13,209,10185,-0.78265,-0.01124,1.01091,0.49466,2.99847,79.89237,-0.63724,37.74561,1.27852,-0.49583,0.5345,0.00911,0.019555,7.3e-05,7.3e-05,0.525167,-0.007337,-0.004147,0.850957,-0.846,0.4659,116.63504
151517,1515183,-10554,-2056,11984,6,-368,6777,-0.74043,-0.12755,0.99463,0.63969,-1.40611,53.8771,-7.30741,36.44168,1.24651,-0.49017,0.52363,0.009168,0.01925,9.4e-05,9.4e-05,0.52116,-0.007312,-0.004092,0.853418,-0.83688,0.47066,117.17397
151518,1515193,-8200,132,12384,-43,-62,1632,-0.59598,0.00667,1.0184,0.26565,0.92977,14.60229,0.37513,30.33622,1.17999,-0.48745,0.53804,0.009155,0.018771,0.000178,0.000178,0.520071,-0.007498,-0.003938,0.854081,-0.83236,0.49917,117.31984
151519,1515203,-4086,2228,11848,-15,-173,118,-0.34352,0.13524,0.98655,0.47939,0.08244,3.04504,7.80556,19.03331,1.05336,-0.46639,0.57516,0.007679,0.015478,0.001973,0.001973,0.519837,-0.007998,-0.003152,0.854222,-0.78499,0.59512,117.3507
151520,1515213,2606,3960,12188,-3,-134,1085,0.06714,0.24148,1.00675,0.57099,0.38015,10.42672,13.48819,-3.71048,1.03748,-0.40667,0.56217,0.002797,0.016979,0.003878,0.003878,0.519062,-0.007205,-0.002372,0.854703,-0.66098,0.56461,117.45609
151521,1515223,5754,1472,12274,-15,-77,2545,0.26032,0.08886,1.01186,0.47939,0.81527,21.57175,5.01899,-14.37453,1.04858,-0.38898,0.53452,0.001632,0.020193,0.002384,0.002384,0.517457,-0.006445,-0.00244,0.855681,-0.62151,0.48728,117.672
151522,1515233,8556,184,11848,166,-304,3956,0.43227,0.00986,0.98655,1.86107,-0.91756,32.34275,0.57247,-23.66015,1.07714,-0.36947,0.50155,0.001549,0.022321,0.000976,0.000976,0.515045,-0.005782,-0.002606,0.85714,-0.59721,0.4141,117.99554
151523,1515243,12228,42,11780,-45,-144,5924,0.6576,0.00115,0.98251,0.25038,0.30382,47.36565,0.06689,-33.79482,1.18227,-0.3669,0.49824,0.001542,0.022873,0.000178,0.000178,0.511499,-0.005662,-0.002632,0.859261,-0.59101,0.40323,118.46912
151524,1515253,12896,-2076,12028,50,-122,7163,0.6986,-0.12877,0.99724,0.97557,0.47176,56.82366,-7.3578,-34.78996,1.22438,-0.35799,0.49854,0.001617,0.023251,0.000119,0.000119,0.507233,-0.00558,-0.002583,0.861787,-0.57942,0.40089,119.03728
151525,1515263,13146,-6286,12026,-178,210,5960,0.71394,-0.38702,0.99712,-0.76489,3.00611,47.64046,-21.21287,-33.72239,1.28598,-0.36719,0.52585,0.001755,0.023478,7.4e-05,7.4e-05,0.503647,-0.00581,-0.002549,0.863886,-0.58769,0.42804,119.51334
